product_id,video_url,content_url,video_title,parent_title,aspects
B00266SFGM,https://www.amazon.com/vdp/6c1b62715b1f48ec9abc634bcd3e9871?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/17d991bb-6011-56c5-8a1b-832810168d93/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Unboxing Bucilla Video,"Bucilla 18-Inch Christmas Stocking Felt Applique Kit, 86140 Princess","{'Brand': 'Bucilla', 'Color': '18 Long', 'Material': 'Fabric'}"
B089NTT73Q,https://www.amazon.com/vdp/3dc9204ced044ae487cd0ed8a974903c?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/53f254d9-b00d-53ac-b97a-b259fc1f1e07/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Kevin Talks Pro Latch System,Plano Connectable Satchel StowAway with Handle Premium Tackle Organization,"{'Country of Origin': 'United States', 'Color': 'Multi', 'Material': 'Blend'}"
B08CZZJB2H,https://www.amazon.com/vdp/9ad2e79e9c024bc6bbe31b56c10144fc?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ab067a90-5f4f-507d-81e1-fa028f0e9cea/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Canson Artist Series Montval Acrylic Pad,"LYTek Acrylic and Watercolor Painting Pad, Extra Heavy Weight 215 lb(350g) Acid Free Paper,Canvas Like Texture.Perfect for Acrylic,Oil & Watercolor Painting.Glue Bond,Size 9""x12""(2 Pack)","{'Brand': 'LYTek', 'Color': 'White', 'Material': 'Paper'}"
B07KGH612S,https://www.amazon.com/vdp/e90f2062c8204928b470b8a525599de6?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/51cb7c26-43b8-5df0-a9e1-8c42e1ce0e70/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Uniqooo - How to Create a Perfect Wax Seal and Add A Gold Touch?,CTEB 'Made with Love' Heart Monogram Wax Seal Stamp Kit Wood Handle Melting Spoon Wax Sticks Candle Gift Box Set Decorating Gift Cards Weding Invitations Envelopes Letters Sealing Wax Seal Stamp Kit,"{'Brand': 'CTEB', 'Item Form': 'Sticks'}"
B00I8FELV8,https://www.amazon.com/vdp/cfa99a25692d49899865ac9fd02bfea1?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e8e7d760-1d01-5cca-b87c-8892fa918c76/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,What Is Stamped Cross Stitch?,"Dimensions 'Paris Market' Counted Cross Stitch Kit, 18 Count Ivory Aida, 15"" x 11""","{'Brand': 'Dimensions', 'Color': 'Multicolor', 'Theme': 'Colorful', 'Cartoon Character': 'Butterfly', 'Material': 'Cotton', 'Seasons': 'Winter', 'Country of Origin': 'China'}"
B006P1Z454,https://www.amazon.com/vdp/5bc7cb6a30da4f498f264cbce9512c3d?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/221c3e1e-f540-5261-b0bc-fe1b5eb741aa/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Chair Seating Cards,"Wausau Exact Index Cardstock, 250 Sheets, White, 94 Brightness, 90 lb, 11 x 17 Inches","{'Brand': 'Wausau', 'Color': 'White', 'Material': 'Paper'}"
B09ZKF9QGS,https://www.amazon.com/vdp/26f2122438114701a1ef4b708f628aae?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fbcfcaca-44e4-5590-87c7-ad19a848683b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Cricut Explore DeepCut Blade,"Premium Fine Point Blade and Housing Compatible with Explore One, Explore Air, Explore Air 2, and Maker 3 (Gold)","{'Brand': 'SOMOLUX', 'Material': 'Metal', 'Color': 'Gold', 'Country of Origin': 'China'}"
B00IPTP8ZK,https://www.amazon.com/vdp/bea028183f3e4393a443f06a70f06c75?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/77e0e742-31b7-5c7a-84b3-34ff4df663f5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Cheaply made,"Fancierstudio Sublimation T-Shirt Heat Press Rhinstone Heat Press, Red Black 15 by 15-Inch","{'Brand': 'Fancierstudio', 'Material': 'Gel'}"
B07JF93GTB,https://www.amazon.com/vdp/b78a7cbdb3534fd887a24d2dcdaeb0d7?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/99e1098d-2741-56c8-8980-98bf3f975aa4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"B&E Artt Face Painting Kit for Kids & Adults | Bonus Rhinestone Stickers | 40 Large Stencils, 3 B...","B&E Artt Face Painting Kit for Kids & Adults | Bonus Rhinestone Stickers | 40 Large Stencils, 3 Brushes & 2 Sponge Pads | Professional Face & Body Paints in 12 Vibrant Colors Safe for Sensitive Skin","{'Color': 'Gold', 'Brand': 'B&E Artt'}"
B07QDBYFNV,https://www.amazon.com/vdp/d28a1f76badd489582b1cd0adede6ccc?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8bdcb268-6565-5f2d-a25e-99a217fd05d9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,P&J Trading Premium Fragrance Oils,"Blue Slushy Fragrance Oil (60ml) for Diffusers, Soap Making, Candles, Lotion, Home Scents, Linen Spray, Bath Bombs, Slime","{'Brand': ""Nature's Oil"", 'Seasons': 'All Seasons'}"
