product_id,video_url,content_url,video_title,parent_title,aspects
B00CTKKB2G,https://www.amazon.com/vdp/dd8b82ef8ee8493b86259380034c2387?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/69a155b6-b421-530e-91c4-04625292a5c1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Very pleased, and less wasteful than others","Enfamil A.R. Spit Up Baby Formula Gentle Milk Powder, 118.1 ounce - Omega 3 DHA, Probiotics, Immune & Brain Support","{'Brand': 'Enfamil', 'Item Form': 'Powder'}"
B07VXH4H2Z,https://www.amazon.com/vdp/deb807a234ef40b7b84c0d940e328c40?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6f2fb1e4-233d-5a57-9b98-c38dccfd305a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Nuby 2-Pack No-Spill Easy Grip Clik-It Cups, 10 Ounce, Colors May Vary",Nuby No Spill Sports Sipper Cup (Blue/Green/Orange),"{'Brand': 'Nuby', 'Material': 'Plastic', 'Color': 'Blue/Green/Orange', 'Occasion': 'Sports', 'Pattern': 'Solid'}"
B00GA4TU5G,https://www.amazon.com/vdp/0f0af7939ef64626b3909321bf45d1cd?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dfa0dcd5-05e1-5f33-8981-f73bb898dc10/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Munchkin Click Cup,"Munchkin Click Lock 2 Count Flip Straw Cup, 9 ounce, Assorted Colors","{'Brand': 'Munchkin', 'Shape': 'Round', 'Pattern': 'Solid'}"
B00729TRU6,https://www.amazon.com/vdp/087d46a376a845a492b4369ba42e01c2?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e25f581c-96aa-5735-bc6e-3fd159f96188/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Babyganics Face, Hand & Baby Wipes, Fragrance Free, 400 Count (Contains Four 100-Count Packs).Bab...","Earth's Best TenderCare Unscented Chlorine-Free Baby Wipes, 72 Count (Packaging May Vary)","{'Brand': ""Earth's Best"", 'Skin Type': 'Sensitive'}"
B07BM7FPYS,https://www.amazon.com/vdp/253995d36420482b9d41f1269e415a61?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0d909a7a-62cf-5e98-bcc6-dd3d4104d129/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Purchased for my 4th child. She hasn't been born ...,Ingenuity SimpleComfort Cradling Swing - Raylan,"{'Brand': 'Ingenuity', 'Color': 'Raylan', 'Target gender': 'Unisex'}"
B01H5VJJAS,https://www.amazon.com/vdp/cda78f0150084fcea3fd5ae473bf56d3?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0bb78939-ba15-5841-af48-b106305db700/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,mifold Grab-and-Go Car Booster Seat,"mifold Original Grab-and-go Car Booster Seat, Perfect Pink – Compact and Portable Booster for Travel, Carpooling and More – Foldable Child Booster Seat Fits into Glove Box and Backpack","{'Brand': 'mifold', 'Installation Type': 'Seat Belt', 'Material': 'Foam', 'Color': 'Perfect Pink'}"
B07C336BB5,https://www.amazon.com/vdp/81527aa04a074ffc91d3ea28be6455f6?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0766b99b-e263-5c54-96bd-ebf01e2b4087/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"JOOVY Caboose Graphite Stand On Tandem Stroller, Appletree","Graco Uno2Duo Stroller | Goes from Single to Double Stroller, Ellington","{'Brand': 'Graco', 'Color': 'Ellington', 'Fabric Type': 'Polyester'}"
B01JGPUED2,https://www.amazon.com/vdp/cea5271005a84e2eb1ae890638ba29ed?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0cdd7a24-9394-5af0-a5f2-519a68b5964e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Skip Hop Style Driven Car Storage Box, Black.Skip Hop estilo Driven coche caja de almacenamiento,...","Skip Hop Car Storage Box, Style Driven, Tonal Chevron","{'Material': 'Faux Leather', 'Color': 'Tonal Chevron', 'Brand': 'Skip Hop', 'Package Type': 'Standard Packaging', 'Target gender': 'Unisex'}"
B07MVTFTR7,https://www.amazon.com/vdp/0aade7d35de749d7976cdcf1dcfeb2ba?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3671902e-58a9-5efa-9ec1-e3dc63d74c38/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,cat kitty night light,Cat Night Light for Kids Soft Kitty Bedside Lamp with Remote 16 Colors RGB Changing Rechargeable Xmas Halloween Birthday Gift for Teen Toddler,"{'Brand': 'FULLOSUN', 'Material': 'Silicone', 'Power Source': 'Battery Powered'}"
B0BPLGBWNK,https://www.amazon.com/vdp/33c8cf2caeb7401d896582ffd20c6220?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dc7d6aed-4b55-5230-8730-97901c0aa36c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Non-Slip Stroller Organizer With Cup Holders, Exclusive Straps Grip Handlebar. Universal Fit For...","Stroller Organizer with Cup Holder, Universal Stroller Caddy Accessories Baby Stroller Bag Organizer with Detachable Zippered Pocket Non-Slip Straps, Fits for Any Stroller - Black","{'Country of Origin': 'China', 'Color': 'Black', 'Mounting Type': 'Tabletop', 'Brand': 'Sunkorto'}"
