product_id,video_url,content_url,video_title,parent_title,aspects
B01FL6P2JG,https://www.amazon.com/vdp/2d4c3a0e07d845e39becc1beff9a6bad?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ea39ec93-4378-5493-8a1d-af0f35861139/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,SIRENA 2 Speed Vacuum with Power Nozzle and Rainbow E2 Fragrance - Corded,"Sirena Vacuum Cleaner – Water Filtration, 2-Speed, Bagless Canister Vacuum Cleaner, Allergy/Pet Pro","{'Brand': 'BUNN', 'Controller Type': 'Push Button', 'Country of Origin': 'China'}"
B000HBFMD2,https://www.amazon.com/vdp/1197de2f5a684dfc8eba50528c8f2864?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1d566cec-b7b3-522b-909d-d272984ea881/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,elkay sinkmate 2min. elkay sinkmate 2min,Elkay LKSMHOOK SinkMate Hook,"{'Color': 'Silver', 'Brand': 'Elkay', 'Material': 'Stainless Steel', 'Finish Type': 'Powder Coated'}"
B0071NWFJS,https://www.amazon.com/vdp/2acbd85c765c4687beb5f323c34c2c6a?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6663b346-3a7b-5dea-99a2-0616290f0808/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Digital Pocket Thermometer Klein Tools ET05,"Taylor 9842 5"" Waterproof Digital Pocket Probe Thermometer, 1.5mm Diameter Probe","{'Brand': 'Taylor', 'Color': 'Goldish yellow', 'Display Type': 'Digital', 'Power Source': 'Battery Powered', 'Country of Origin': 'China'}"
B01H04SMJY,https://www.amazon.com/vdp/44cd5b7c68354a368d93fd405cf20c2a?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d7d7105a-7a56-5ebb-9f63-9cfa0a472258/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How To Use Gorilla 100% Silicone Sealant,"Henkel-Loctite 1507593 12 Pack 10 oz. Polyseamseal Acrylic Caulk with Silicone, Clear","{'Color': 'Clear', 'Brand': 'Loctite', 'Item Form': 'Paste'}"
B00K66MZOW,https://www.amazon.com/vdp/a0ea4e8301a0426ba6a50202d2b30814?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/511bc868-08c3-5ca4-bbe9-c6d539cd5e6a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Krane AMG AMG500 Convertible Platform/Dolly/Tilt Cart with 500 lb Capacity,Krane AMG AMG750 Multi-Mode Folding Longbed Cart with 750-Pound Capacity,"{'Brand': 'Krane AMG', 'Material': 'Metal', 'Caster Type': 'Pneumatic'}"
B000LDP9EI,https://www.amazon.com/vdp/0defded35ac2477dafd603bc60e89cd5?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5446878d-aa3f-55d9-b9ae-f09a0944eb53/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,TL175 TwistGuard Test Leads,Fluke TL221 Suregrip+ Silicone Test Lead Extension Kit,"{'Brand': 'Fluke', 'Material': 'Silicone'}"
B017CGDO4S,https://www.amazon.com/vdp/6a12d901d3474317bb178dec610e24ea?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/373c78f0-ea87-5c3c-8401-6ae6711794d0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Not adequate for machine setup . . .,"50"" Anodized Aluminum Straight Edge Guaranteed Straight to Within .003"" Over Full 50"" Length SE50","{'Material': 'Aluminum', 'Brand': 'Taytools', 'Color': 'Black', 'Country of Origin': 'Taiwan'}"
B000BQMZJ2,https://www.amazon.com/vdp/5ec3d6e05a094c9f9ff3da6bdb8b1f18?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/78bb4e39-6021-5d87-bd34-458dddbc8bed/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Stanley National Hardware,"National Hardware N222-133 2190 U Bolts in Zinc, #516-5/16""x1-3/8""x3-3/4""","{'Material': 'Zinc', 'Head Style': 'Phillips', 'Color': 'Zinc Plated', 'Fastener Type': 'U-Bolt', 'Brand': 'National Hardware'}"
B00819A642,https://www.amazon.com/vdp/1cb61a8ab5d844079d5e0df37ab58786?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b236b1fa-bf52-5e5a-bed5-cada71db14fa/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Titan Controls Day/Night Carbon Dioxide (CO2) Monitor & Controller w/ Photocell, 120V - Atlas 3",Titan Controls Atlas 2 - Preset CO₂ Monitor/Controller,"{'Brand': 'Titan Controls', 'Power Source': 'Corded Electric', 'Color': 'White', 'Country of Origin': 'China'}"
B00A84NFP0,https://www.amazon.com/vdp/614977356bbf4bfeb7c07f068784cd48?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/181e5425-a6d8-5386-9d4e-16a8f3b1402a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"SmartSign ""Handicap Parking Only"" Sign | 12"" x 18"" 3M Diamond Grade Reflective Aluminum","SmartSign ""Motorcycle Parking Only"" Sign | 12"" x 18"" 3M Engineer Grade Reflective Aluminum","{'Brand': 'SmartSign', 'Color': 'Green on White', 'Material': 'Aluminum', 'Mounting Type': 'Wall Mount'}"
