product_id,video_url,content_url,video_title,parent_title,aspects
B000Y08CS8,https://www.amazon.com/vdp/a0dcc1b747c446afb685a4539675e101?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0d678408-8c55-5eb5-86a5-a2950f38649d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Jean Paul USA Silver Plated Flute (FL-220),"Gemeinhardt 3SB Flute, Solid-Silver NG1 Headjoint with Gold Lip Plate, Open-Hole Body, and B-Footjoint, with Inline G","{'Brand': 'Gemeinhardt', 'Material': 'Silver'}"
B0BFKPWGQ6,https://www.amazon.com/vdp/946c0fb066004a79b744204780a2b63a?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ba149be6-534f-5548-baa4-c37fc82ab100/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Ernie Ball Paradigm,"Ernie Ball Everlast Light 80/20 Bronze Acoustic Guitar Strings, 11-52 Gauge (P02558)","{'Country of Origin': 'USA', 'Brand': 'Ernie Ball', 'Instrument': 'Acoustic Guitar'}"
B07MH217YP,https://www.amazon.com/vdp/2ef954eb218545e4bea2a0386369ae43?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/333950cb-86b7-5ad1-9fd2-48d98cfe3901/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,4PCS Key of C 10 Hole 10 Tones Titanium Color Harmonica with Case for Beginner Students Kids（Gold...,"jieshiling Harmonica, Standard Diatonic Key of C 10 Holes 20 Tones Blues Mouth Organ Harp For Kids, Beginners, Professional, Students (Blues)","{'Musical Style': 'Blues', 'Proficiency Level': 'Student', 'Color': 'Blues', 'Brand': 'Jieshiling', 'Material': 'Metal'}"
B07YZNSVFH,https://www.amazon.com/vdp/9fd876bd888e4e8890ebe3e5766097d0?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/07e9a0b1-c67b-5a9a-af24-574ca9f250ae/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"QFX PBX-61081BT/RD Portable Bluetooth Party Speaker, Red","Speakers Bluetooth Wireless with Lights by FISHER: 1800w Peak Power 8"" Lightweight DJ Portable Karoke Machine. Tailgate Light Up Speaker, Bluetooth, and Microohone + Remote Control Included","{'Compatible Devices': 'Smartphone', 'Power Source': 'Battery Powered', 'Brand': 'Fisher', 'Connectivity Technology': 'Bluetooth', 'Mounting Type': 'Freestanding'}"
B091R14NS3,https://www.amazon.com/vdp/ba7b0d3390964d92818e86dbd8d09161?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b6d68b55-6db3-5112-9628-baaa4e9b0849/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,BOSS GT-1000 Guitar Effects Processor,"Line 6 HX Stomp Multi-Effects Guitar Pedal, Black","{'Signal Format': 'Analog', 'Brand': 'Line 6', 'Color': 'Black'}"
B07G7615ZN,https://www.amazon.com/vdp/b57a699f71544bf0b164ad03a262632d?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0cab7e16-8437-56cc-bf7d-e498b63bf496/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Hola! Music Microphone Stands Case,"Microphone Stands Gig Bag by Hola! Music, Dual Compartment, 50 Inch Long with Shoulder Strap","{'Color': 'Gig Bag', 'Brand': 'Hola! Music'}"
B0722H6YYL,https://www.amazon.com/vdp/1dc9feaf2e524f60a6a1f1ad4ba09aca?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/804d130f-649f-5460-b1c1-b98e136de32d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Luna Vintage Mahogany Soprano Pineapple Ukulele, Satin Natural",Lanikai Ukulele (MAP),"{'Brand': 'Lanikai', 'Color': 'Chrome', 'Finish Type': 'Satin Finish', 'Instrument': 'Ukulele', 'Operation Mode': 'Manual'}"
B07MDX2J3Z,https://www.amazon.com/vdp/a13fa85000774253abd7e4ab5d992585?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ce1f4746-63fd-5bf9-8350-87834b893ee4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Evans Genera Drum Head,"Flameer 2-Ply Mesh Drum Set Head Silent 8/10/12/13/14/inch Drumhead Drum Skin Black - Black, 10inch","{'Brand': 'Birsppy', 'Material': 'aluminum'}"
B01DTGCMFC,https://www.amazon.com/vdp/dc1d31cb17a849ccb316e9eb3a4863b8?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e2c0fa96-5805-5074-ad02-d31cc6b33a27/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Gemini GMX Series Professional Audio DJ Multi-Format USB, MP3, WAV and DJ Software Compatible Med...","Numark Mixdeck Express | 2-Channel DJ Controller / Standalone Media Player with CD / CD MP3 and USB Playback, Dual Channel Mixer, Multi-Function Jog Wheels and Serato DJ Intro Included","{'Power Source': 'Corded Electric', 'Brand': 'Numark', 'Connectivity Technology': 'USB'}"
B0149IG04I,https://www.amazon.com/vdp/9ae526e937dd4a7693539ff7198bb18a?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5a842990-068b-58ac-b8b6-c66948c28975/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Kentucky KM-272 Artist Oval Hole A-Style Mandolin - Transparent Amber,"Kentucky 4 String Mandolin, Right, Amberburst (KM-505)","{'Country of Origin': 'China', 'Guitar Bridge System': 'Ebony', 'Brand': 'Kentucky', 'Color': 'Amberburst', 'Finish Type': 'Polished', 'Instrument': 'Mandolin'}"
