product_id,video_url,content_url,video_title,parent_title,aspects
B08CKZDBXF,https://www.amazon.com/vdp/90ad5e2bb2f34b3dbbb7f6f7063dc839?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cf01f8d5-2b41-5d36-a397-ef48a420db57/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Goliath Catch the Fox Game Commercial,Ravensburger Funny Bunny Game for Boys & Girls Age 4 & Up - A Fun & Fast Family Game You Can Play Over & Over,"{'Brand': 'Ravensburger', 'Material': 'Plastic'}"
B071R1PB84,https://www.amazon.com/vdp/5194fabc92f141c197dc6036057b1d7a?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1bf39661-7380-5f61-ad6a-edadefdda295/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Bendon Create-a-Face Sticker Book, Sesame Street",Sesame Street Sticker Book for Kids (over 350 stickers)-1 PACK,"{'Brand': 'Sesame', 'Cartoon Character': 'Sesame street elmo', 'Reusability': 'Single Use', 'Item Form': 'Sheet', 'Pattern': 'Cartoon'}"
B07DFF81DY,https://www.amazon.com/vdp/55085d57b4bc477682f4531f113d4371?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ca488505-a8c8-546f-aa5f-9d837fbb60bf/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Completely destroyed!,"Funko Pop Animation: Digimon - Gabumon Collectible Figure, Multicolor","{'Brand': 'Funko', 'Color': 'Multicolor', 'Material': 'Vinyl', 'Cartoon Character': 'Gabumon', 'Shape': 'Novelty', 'Language': 'English'}"
B09Y1F14K7,https://www.amazon.com/vdp/a2461a880b8644ea92115288701a47e9?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2fa24ece-43a2-5b0e-8048-f65a6e3e500b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Jumbo Size Wooden Puzzle Plateau,"1500 Piece Wooden Jigsaw Puzzle Table - 6 Drawers, Puzzle Board Jigsaw Puzzle Board Portable - Portable Puzzle Table | for Adults and Kids","{'Brand': 'QYLS', 'Puzzle type': 'Puzzle Box', 'Material': '木'}"
B01BHMJK1E,https://www.amazon.com/vdp/69d3d01a49fd409e92bf6d09141443f0?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8290a212-6b12-52c6-bfe7-bf486fd70e0f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fashion Angels Fashion Design Sketch Portfolio Artist Set,Fashion Plates — Travel Set — Mix-and-Match Drawing Art Set — Make Fabulous Fashion Designs — Ages 6+,"{'Material': 'Plastic', 'Brand': 'PlayMonster', 'Color': 'Multicolor', 'Shape': 'Round', 'Seasons': 'All Seasons', 'Pattern': 'Kit', 'Country of Origin': 'China'}"
B002FOHUUC,https://www.amazon.com/vdp/27210bfdb56947148aa2045e653fba7e?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f3ef0295-fb02-57d7-9913-276ba815b26e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Chinese Mahjong Game Set ""Double Happiness"" (Green) ","Yellow Mountain Imports Chinese Mahjong Set, Ivory Colored Small Tiles with Wooden Case - for Chinese Style Gameplay Only","{'Brand': 'Yellow Mountain Imports', 'Material': 'Wood'}"
B08Z7P4DTJ,https://www.amazon.com/vdp/4e7f472da6db4814b348d2687e6c41d6?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/94e915a0-c9cd-52b7-a96b-11ef5137f463/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"2-in-1 Musical Piano Vanity Set Girls Toy Makeup Accessories with Working Piano & Flashing Lights,","Toddler Vanity Set Kids Toy Vanity Table for Little Girls with Mirror and Stool, Princess Vanity Toys for 2 3 4 5 Year Old Girls Gift","{'Country of Origin': 'China', 'Color': 'Princess Pink', 'Material': 'Plastic'}"
B07CXFZPZP,https://www.amazon.com/vdp/5e5c37e77f254f0f8830e01bb00c764a?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9c041a10-2a4c-5f80-8160-6ac433210684/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"smART Sketcher SD Pack on the Farm, Multi",smART sketcher - Creative Set,"{'Brand': 'Flycatcher', 'Color': 'Multicolor', 'Material': 'Paper'}"
B01MRHTME1,https://www.amazon.com/vdp/3939748c62464899945fbeb0b07d259a?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c18b2197-1211-516c-8932-982cd769750e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"PlayMonster Swing, Hunter Green, 40"" Super Duper Spinner","PlayMonster Swing, Hunter Green, 40"" Super Duper Spinner","{'Brand': 'Super Spinner', 'Color': 'Hunter Green'}"
B0BM5HJBR5,https://www.amazon.com/vdp/8e500ac7e76f492899b43ce2b14a1292?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/00fb5334-d423-5848-b345-95ecf1d73631/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Backyard Discovery Aspen All Cedar Outdoor Wooden Playhouse,"Backyard Discovery Sweetwater All Cedar White Modern Outdoor Wooden Playhouse, Cottage, Sink, Stove, Windows, Kitchen with Pot and Pans and Utensils, Flowerpot Holders, Working Doorbell, Ages 2-6","{'Country of Origin': 'China', 'Brand': 'Backyard Discovery'}"
